label,num_groups,area_avg,area_max,area_min,area_std
No Impairment,5,4192.3,20087.5,0.0,7950.05119228801
No Impairment,10,1978.75,19394.5,0.0,5805.622573204359
No Impairment,12,1574.4166666666667,18582.0,0.0,5128.44263167571
No Impairment,15,1525.6666666666667,21992.5,0.0,5471.426531434822
No Impairment,8,2704.625,21378.0,0.0,7058.176051351723
No Impairment,7,3467.9285714285716,23846.0,5.5,8319.792980891889
No Impairment,13,1867.423076923077,23357.5,0.0,6204.826718730142
No Impairment,12,1602.5833333333333,18580.5,0.0,5120.025890369653
No Impairment,7,3393.5,23245.0,0.0,8105.104423404162
No Impairment,7,3547.4285714285716,24060.0,0.0,8375.47071781031
No Impairment,9,2297.3888888888887,19661.0,2.0,6140.13884559705
No Impairment,6,3727.1666666666665,22228.0,0.0,8273.932386652
No Impairment,3,8550.0,25315.0,0.0,11855.43405644292
No Impairment,4,6434.0,25024.0,0.0,10736.843763415765
No Impairment,4,6011.5,23188.0,3.5,9918.594374960598
No Impairment,3,7337.333333333333,21896.0,12.0,10294.600440144446
No Impairment,8,2635.9375,20616.0,0.0,6796.245597007494
No Impairment,5,4585.1,22584.0,0.0,8999.876668043846
No Impairment,9,1717.7222222222222,14685.5,6.0,4585.360612930817
No Impairment,8,3053.8125,23668.5,0.0,7793.1753474494435
No Impairment,8,3197.0625,24920.5,0.0,8211.437090415036
No Impairment,9,2312.6111111111113,20400.5,0.0,6396.099418038474
No Impairment,12,2096.0416666666665,24059.0,0.0,6625.057243332359
No Impairment,5,5185.0,24801.0,0.0,9811.026067644505
No Impairment,7,3035.1428571428573,20672.5,0.0,7200.767041058322
No Impairment,4,6584.375,25080.0,5.5,10682.199840008378
No Impairment,11,2274.4545454545455,24159.5,0.0,6923.717851291856
No Impairment,6,4116.583333333333,23765.0,2.0,8789.105199130847
No Impairment,7,2603.214285714286,16927.5,0.0,5854.2198446757975
No Impairment,6,3670.1666666666665,21034.0,0.0,7768.884790553202
No Impairment,5,4006.4,19609.0,26.0,7801.610278654017
No Impairment,2,9857.25,19530.0,184.5,9672.75
No Impairment,9,2594.3333333333335,23038.5,0.0,7228.300707020366
No Impairment,4,6176.5,24003.0,0.0,10296.135306511856
No Impairment,5,4887.6,23343.5,8.0,9231.40452693955
No Impairment,10,2050.15,19983.5,0.0,5979.1707286629635
No Impairment,7,3547.214285714286,23597.0,0.0,8189.6636633238695
No Impairment,11,2260.090909090909,24553.5,0.0,7050.224882996744
No Impairment,7,3399.4285714285716,22731.5,0.0,7895.413774683971
No Impairment,5,5104.1,25153.5,0.0,10025.25374441964
No Impairment,5,5264.8,25088.5,1.0,9915.539262188417
No Impairment,10,1909.2,18421.0,0.0,5504.686626866238
No Impairment,4,6483.375,24556.5,43.5,10438.248095196579
No Impairment,7,3367.9285714285716,23024.5,0.5,8025.434863289213
No Impairment,4,6435.375,25355.0,0.0,10923.763210170522
No Impairment,8,2927.125,22200.5,0.0,7289.444966653839
No Impairment,10,2061.4,20222.5,0.0,6053.951898553538
No Impairment,6,3846.75,22172.0,0.0,8198.292839315187
No Impairment,7,3542.0714285714284,24056.5,0.0,8378.194117676518
No Impairment,6,4080.3333333333335,23544.5,0.0,8707.170692723454
No Impairment,6,3700.25,21454.0,0.0,7941.458051212426
No Impairment,2,12352.0,24703.5,0.5,12351.5
No Impairment,4,6184.5,23903.0,1.0,10231.548135546253
No Impairment,6,3604.9166666666665,21554.0,3.0,8027.080625486177
No Impairment,9,2485.3333333333335,21455.5,0.0,6709.531967449163
No Impairment,8,3064.25,23500.0,0.0,7726.999369095354
No Impairment,8,2466.5,19163.5,0.0,6312.075352053395
No Impairment,5,4356.8,20957.0,0.5,8301.870684369878
No Impairment,6,3565.3333333333335,20305.0,32.5,7489.386994644859
No Impairment,3,8280.666666666666,24840.5,0.0,11709.570461331574
No Impairment,9,2770.277777777778,24713.5,0.0,7758.203826742628
No Impairment,3,7688.166666666667,22649.5,104.0,10579.597773807638
No Impairment,6,3898.8333333333335,22803.5,0.0,8456.44591749723
No Impairment,9,2741.3333333333335,23862.5,0.0,7469.459098369991
No Impairment,10,1763.5,16801.5,0.0,5015.543360394764
No Impairment,11,1975.909090909091,20954.5,0.0,6003.426899462513
No Impairment,6,4324.833333333333,25187.5,0.0,9333.958063913127
No Impairment,7,3602.6428571428573,23512.5,0.0,8136.721447128644
No Impairment,4,6368.625,24099.5,1.0,10248.504356581745
No Impairment,4,5977.875,22649.0,1.0,9628.865408077683
No Impairment,5,4547.3,22247.0,0.0,8851.591210624223
No Impairment,2,11493.75,22931.0,56.5,11437.25
No Impairment,5,4773.4,23111.5,0.0,9172.033468102914
No Impairment,3,8021.666666666667,23952.5,0.0,11264.893906389985
No Impairment,2,11703.5,23359.0,48.0,11655.5
No Impairment,4,5990.625,23928.5,0.0,10356.441946772791
No Impairment,8,3122.375,24296.0,0.0,8005.781093801841
No Impairment,5,4693.5,22111.5,6.0,8714.247546403532
No Impairment,5,4973.4,24399.0,0.0,9714.080632772202
No Impairment,9,2048.5,17859.0,0.0,5590.831696228706
No Impairment,4,6677.5,26625.0,2.0,11516.722200782651
No Impairment,8,2404.75,18532.0,0.0,6097.23900117914
No Impairment,4,6226.875,24905.5,0.0,10784.109202751752
No Impairment,8,2778.625,20556.5,2.0,6727.506409092079
No Impairment,10,1843.8,17375.5,1.0,5181.565362899517
No Impairment,11,1912.5454545454545,20007.5,0.0,5727.891201094016
No Impairment,7,3436.6428571428573,22773.0,0.0,7898.676045091742
No Impairment,6,3158.75,18466.0,0.0,6846.666906544137
No Impairment,5,5116.1,24985.0,0.5,9937.061398622835
No Impairment,3,7633.166666666667,22175.5,39.0,10286.36388893352
No Impairment,3,8677.333333333334,23868.5,955.5,10742.271565590254
No Impairment,6,3495.0833333333335,19849.5,0.0,7316.183940510851
No Impairment,5,4885.9,23850.5,0.0,9484.920797771587
No Impairment,12,2054.7916666666665,23904.5,0.0,6591.072296606768
No Impairment,7,3420.4285714285716,22733.5,0.0,7889.691594681231
No Impairment,4,6121.625,23007.0,88.0,9752.558468005973
No Impairment,5,4602.4,22014.0,0.0,8712.960102054869
No Impairment,9,2866.0,25734.5,0.0,8085.245193148649
No Impairment,10,2213.3,21018.5,0.0,6273.660112725266
No Impairment,6,4047.1666666666665,23506.0,0.0,8705.282345922056
No Impairment,3,8769.333333333334,26275.0,0.0,12378.382940522652
No Impairment,2,13293.5,26198.0,389.0,12904.5
No Impairment,7,2673.6428571428573,18173.5,0.0,6328.756500034955
No Impairment,3,8300.0,24895.0,0.0,11734.437211330873
No Impairment,4,5405.375,21432.5,0.0,9253.47585623235
No Impairment,5,4865.4,22867.0,0.0,9007.287085465856
No Impairment,4,5897.875,23584.0,0.0,10211.089182691287
No Impairment,10,2232.9,21903.5,0.0,6557.477646931021
No Impairment,6,3687.25,20851.0,0.0,7679.916111466757
No Impairment,5,5210.7,25835.0,1.0,10312.221019741575
No Impairment,6,3910.5833333333335,22793.0,0.0,8447.721312167889
No Impairment,4,6400.125,24503.0,1.0,10459.624386031986
No Impairment,7,3549.785714285714,24796.0,0.0,8673.7436507178
No Impairment,13,1787.0384615384614,22533.0,0.0,5989.838727318954
No Impairment,6,3974.8333333333335,23688.5,0.0,8816.23370865108
No Impairment,6,3968.9166666666665,23154.5,0.0,8583.214862046478
No Impairment,3,6809.0,20415.5,1.5,9621.24904399978
No Impairment,4,6285.75,24986.0,0.0,10796.784622631869
No Impairment,5,4112.3,19554.5,0.0,7723.614895889102
No Impairment,7,3295.5,21623.5,0.0,7489.69420985549
No Impairment,3,6995.0,20495.0,126.5,9546.431872694635
No Impairment,7,3678.4285714285716,24836.5,0.0,8642.857019480518
No Impairment,10,2438.85,24218.0,0.0,7259.746793277298
No Impairment,5,4888.4,23826.0,0.0,9471.239424700443
No Impairment,5,5054.0,24384.5,1.5,9669.371137773129
No Impairment,9,2731.8333333333335,24370.5,0.0,7650.572102790746
No Impairment,8,2879.5625,21616.0,1.0,7084.677993906551
No Impairment,3,7188.833333333333,20628.0,288.5,9504.071796983766
No Impairment,1,26036.5,26036.5,26036.5,0.0
No Impairment,12,1853.9166666666667,21308.5,0.0,5869.685077559291
No Impairment,8,3013.6875,23990.5,0.0,7928.5800783364575
No Impairment,7,3265.0714285714284,21273.0,0.0,7360.341997239431
No Impairment,1,26306.0,26306.0,26306.0,0.0
No Impairment,4,6468.375,24958.0,0.0,10681.47741053994
No Impairment,1,27558.5,27558.5,27558.5,0.0
No Impairment,4,5689.25,22619.0,0.5,9774.441381096927
No Impairment,10,2182.05,21725.0,0.0,6514.3248324365895
No Impairment,2,10624.0,21218.5,29.5,10594.5
No Impairment,3,8200.0,24395.5,0.0,11452.252187524804
No Impairment,3,7650.0,22811.0,1.5,10720.589683719207
No Impairment,5,5099.3,25483.0,0.0,10191.850595451251
No Impairment,4,6143.5,24529.5,0.0,10615.168657397771
No Impairment,7,3609.4285714285716,25167.0,0.0,8800.8808870337
No Impairment,8,3068.125,24396.5,0.0,8061.426020523602
No Impairment,13,1571.8846153846155,19363.5,0.0,5139.186916211875
No Impairment,8,3031.9375,24051.5,0.0,7944.710832676275
No Impairment,8,2769.875,21756.5,1.0,7176.558988949718
No Impairment,4,6415.125,25612.0,0.0,11083.338093592336
No Impairment,9,2506.222222222222,22429.5,0.0,7044.011609993867
No Impairment,4,5663.0,22588.0,0.0,9771.68742464678
No Impairment,4,5795.875,23178.5,0.0,10035.863299780194
No Impairment,5,4812.8,23938.5,1.5,9562.891736289814
No Impairment,6,3127.75,18651.5,0.0,6942.532383491872
No Impairment,10,2130.35,20791.5,0.0,6221.848262574394
No Impairment,5,4421.2,20143.0,101.0,7867.151292558189
No Impairment,2,13335.5,26664.5,6.5,13329.0
No Impairment,2,13205.25,26410.5,0.0,13205.25
No Impairment,10,1279.2,12696.5,0.0,3805.835225019601
No Impairment,6,4237.75,25389.0,0.0,9459.135221881192
No Impairment,4,6853.25,27345.0,2.0,11830.935817275826
No Impairment,3,8648.0,25733.0,77.0,12080.941767925215
No Impairment,2,12472.5,24930.0,15.0,12457.5
No Impairment,4,6025.625,24089.5,0.0,10429.184444235081
No Impairment,7,2901.0714285714284,19764.5,0.0,6885.9642722848685
No Impairment,7,2595.0714285714284,18128.5,0.0,6341.498512792943
No Impairment,3,6690.5,19873.0,49.5,9321.523650491194
No Impairment,9,2183.5,19529.0,0.0,6132.588836155032
No Impairment,6,3840.8333333333335,23022.0,0.0,8578.079226856222
No Impairment,6,3634.9166666666665,21370.0,0.0,7931.873687937099
No Impairment,6,4108.666666666667,23337.0,5.5,8608.402502142246
No Impairment,6,4112.666666666667,24435.0,0.5,9088.491737112134
No Impairment,8,2346.9375,18287.5,3.5,6025.7710940047955
No Impairment,8,2970.125,23692.0,0.0,7832.142829192723
No Impairment,4,6313.375,25237.0,0.0,10925.562064345935
No Impairment,10,2289.3,22721.5,0.0,6810.789272176904
No Impairment,2,11588.75,23080.0,97.5,11491.25
No Impairment,4,5233.125,20921.5,0.0,9057.688145817066
No Impairment,6,3697.5,19941.0,0.0,7282.4971163743
No Impairment,1,19234.0,19234.0,19234.0,0.0
No Impairment,3,8183.333333333333,24474.0,0.5,11519.281562763463
No Impairment,9,2536.1111111111113,22634.5,0.0,7105.9370903561185
No Impairment,3,7815.333333333333,23286.0,2.5,10939.596323549706
No Impairment,3,8872.5,26593.5,5.5,12530.640393318557
No Impairment,4,5803.75,23153.5,0.0,10016.894756485166
No Impairment,5,4576.3,22649.5,1.5,9036.727032504634
No Impairment,2,12299.5,24434.0,165.0,12134.5
No Impairment,4,6051.375,23875.5,0.0,10291.64518781497
No Impairment,2,12310.75,24577.5,44.0,12266.75
No Impairment,2,12725.5,25431.0,20.0,12705.5
No Impairment,3,7186.333333333333,21547.5,5.5,10154.878337801767
No Impairment,7,3588.0714285714284,25029.0,0.0,8753.24096887454
No Impairment,2,12478.5,24805.0,152.0,12326.5
No Impairment,8,3050.375,23405.0,0.0,7698.586265307092
No Impairment,2,12094.25,24186.0,2.5,12091.75
No Impairment,5,5024.0,25103.0,0.0,10039.501994621049
No Impairment,6,3779.9166666666665,22597.0,0.0,8415.2678033078
No Impairment,7,2802.9285714285716,18928.5,0.0,6584.924543599414
No Impairment,5,4701.0,23294.0,0.0,9296.708621872582
No Impairment,10,2220.65,22032.0,0.0,6603.851387826651
No Impairment,7,3724.8571428571427,25987.5,0.0,9088.70165454374
No Impairment,6,3618.75,21706.5,0.0,8089.087782057587
No Impairment,4,6095.75,24380.5,0.0,10556.70538390174
No Impairment,7,3444.785714285714,24034.5,0.5,8405.73362931153
No Impairment,6,3457.0,20672.5,0.0,7699.026161361795
No Impairment,7,2616.6428571428573,18202.0,2.0,6362.727709729787
No Impairment,6,2552.5833333333335,15081.0,0.5,5603.38621889082
No Impairment,7,2918.3571428571427,20423.0,0.0,7146.240583662982
No Impairment,5,5186.3,25821.5,0.5,10317.628179964619
No Impairment,6,3935.6666666666665,23606.0,0.0,8796.840581835175
No Impairment,5,3663.1,18196.0,1.5,7266.494253765016
No Impairment,11,2215.590909090909,24238.0,0.0,6964.111898669498
No Impairment,3,6726.833333333333,20166.0,0.0,9502.92772722643
No Impairment,8,2791.75,22239.0,0.0,7350.390593363049
No Impairment,5,5015.8,25058.5,0.0,10021.35314515959
No Impairment,5,3773.5,18859.5,0.0,7543.000245260502
No Impairment,5,4955.9,24752.5,0.0,9898.302265540287
No Impairment,8,2815.375,22471.0,0.0,7429.132737700613
No Impairment,7,3631.0714285714284,25143.0,0.0,8782.55147367524
No Impairment,4,6121.25,24357.5,0.0,10528.832511845745
No Impairment,3,8434.333333333334,25293.5,0.0,11921.231706031424
No Impairment,8,2561.3125,19759.0,0.0,6503.068717620455
No Impairment,8,2903.625,23125.5,2.0,7643.163590547765
No Impairment,6,3099.8333333333335,18257.0,0.0,6779.021836191086
No Impairment,2,12766.5,25531.5,1.5,12765.0
No Impairment,4,6215.375,24694.5,0.0,10669.137894969537
No Impairment,3,7983.5,23947.5,1.0,11288.252662244351
No Impairment,5,4606.0,22635.0,0.0,9015.60584209403
No Impairment,5,4646.7,23199.5,0.0,9276.40389159506
No Impairment,6,3672.75,22033.0,0.0,8210.953445195428
No Impairment,3,7897.166666666667,23672.0,5.5,11154.49216185519
No Impairment,5,4440.2,22007.5,0.0,8783.766370982325
No Impairment,4,6043.375,23867.0,1.5,10291.142310107027
No Impairment,5,5095.4,25477.0,0.0,10190.8
No Impairment,8,2537.625,20030.5,0.0,6611.809367289336
No Impairment,2,12511.25,25015.0,7.5,12503.75
No Impairment,8,2904.1875,23217.0,0.0,7677.5219144000985
No Impairment,11,2270.0,24911.0,0.0,7159.727194523545
No Impairment,8,2930.3125,22800.0,0.0,7510.720737458806
No Impairment,4,6378.25,25510.5,0.0,11046.009700905572
No Impairment,9,2623.6666666666665,23523.5,0.0,7389.22418871637
No Impairment,2,11846.25,23692.5,0.0,11846.25
No Impairment,1,24337.0,24337.0,24337.0,0.0
No Impairment,4,5906.25,23603.5,0.0,10217.513668329493
No Impairment,3,7985.166666666667,23788.5,0.0,11174.852141701424
No Impairment,2,13132.25,26240.5,24.0,13108.25
No Impairment,9,2491.8333333333335,22377.5,0.0,7030.646350877785
No Impairment,6,3656.25,21869.0,0.0,8145.000469357466
No Impairment,5,4813.8,24017.0,0.0,9601.6065874415
No Impairment,7,3224.4285714285716,22535.5,0.0,7883.7204887602375
No Impairment,1,25246.0,25246.0,25246.0,0.0
No Impairment,3,8261.5,24745.5,3.0,11655.955966800835
No Impairment,14,1780.0,24870.5,0.0,6404.155316778988
No Impairment,4,6209.875,24704.5,0.0,10678.01581741079
No Impairment,5,4808.4,24039.0,0.0,9615.300070200617
No Impairment,2,12795.5,25587.5,3.5,12792.0
No Impairment,4,5901.125,22939.5,0.0,9838.135363059151
No Impairment,2,11597.0,23192.0,2.0,11595.0
No Impairment,5,4246.5,21120.5,0.5,8437.06559770635
No Impairment,10,2269.95,22505.0,0.0,6745.095686682288
No Impairment,5,4982.6,24877.0,0.0,9947.201507961925
No Impairment,2,12873.0,25745.5,0.5,12872.5
No Impairment,8,3134.0,24994.0,0.0,8262.317104632331
No Impairment,5,4780.7,23883.0,0.0,9551.153299994718
No Impairment,4,5849.625,23142.0,0.0,9984.265817869384
No Impairment,4,6492.875,25886.0,0.5,11196.673029158037
No Impairment,2,10788.75,21577.0,0.5,10788.25
No Impairment,5,3918.9,19560.0,0.0,7820.561414630027
No Impairment,3,7044.333333333333,21064.0,30.5,9913.40190796726
No Impairment,1,24453.0,24453.0,24453.0,0.0
No Impairment,6,4171.25,24817.0,28.5,9233.063696800033
No Impairment,3,8779.833333333334,26312.0,4.5,12397.116239495197
No Impairment,3,8232.833333333334,24602.0,7.0,11574.797754412626
No Impairment,2,11812.5,23547.5,77.5,11735.0
No Impairment,1,25660.5,25660.5,25660.5,0.0
No Impairment,4,6181.5,24722.0,0.0,10704.36279047006
No Impairment,3,7609.833333333333,22542.5,2.0,10559.621918210687
No Impairment,6,3609.0,21560.0,0.0,8027.955411145065
No Impairment,5,4569.6,22652.5,0.5,9041.69385900673
No Impairment,6,4008.1666666666665,23841.5,0.0,8869.804787717834
No Impairment,1,22901.5,22901.5,22901.5,0.0
No Impairment,1,24567.5,24567.5,24567.5,0.0
No Impairment,3,7341.333333333333,21866.0,76.0,10270.490586573209
No Impairment,6,3767.3333333333335,22582.5,0.0,8414.399729366056
No Impairment,5,4575.2,22726.0,0.0,9075.483604745259
No Impairment,3,8235.166666666666,24494.0,0.5,11497.0524797542
No Impairment,2,11945.0,23782.0,108.0,11837.0
No Impairment,5,5152.0,25722.0,0.0,10285.003743314826
No Impairment,2,12809.25,25558.5,60.0,12749.25
No Impairment,4,6160.375,24452.0,6.0,10560.84129801575
No Impairment,7,2814.6428571428573,19349.0,0.0,6750.858261384705
No Impairment,1,26459.0,26459.0,26459.0,0.0
No Impairment,6,4180.416666666667,24984.5,2.0,9303.890541133256
No Impairment,1,25951.0,25951.0,25951.0,0.0
No Impairment,3,8493.833333333334,25479.5,0.5,12010.68008991257
No Impairment,3,7766.5,23199.0,19.5,10912.454283982133
No Impairment,11,2011.409090909091,22090.0,0.0,6349.410179544174
No Impairment,3,7577.833333333333,22681.0,2.5,10679.569173062284
No Impairment,11,2294.181818181818,25205.5,0.0,7245.196280899528
No Impairment,7,3154.6428571428573,21993.0,0.0,7690.758938558691
No Impairment,4,5755.125,22811.0,0.5,9847.319574222978
No Impairment,10,2423.95,24116.0,0.0,7230.726856443964
No Impairment,6,4024.0833333333335,24011.5,0.0,8938.721111996703
No Impairment,4,5948.375,23750.5,6.5,10278.065858753533
No Impairment,8,3033.5,24116.5,0.0,7968.713984232337
No Impairment,7,3439.785714285714,23915.0,0.0,8359.11148669156
No Impairment,3,7064.0,21116.0,9.0,9936.292702344606
No Impairment,3,8321.5,24895.5,25.0,11719.590358313155
No Impairment,1,20677.5,20677.5,20677.5,0.0
No Impairment,1,24898.0,24898.0,24898.0,0.0
No Impairment,2,11318.75,22637.5,0.0,11318.75
No Impairment,3,8738.0,26146.0,2.5,12309.341716761299
No Impairment,3,8309.333333333334,24923.5,1.5,11747.989929723675
No Impairment,2,10856.5,21664.5,48.5,10808.0
No Impairment,7,3308.0714285714284,23104.5,0.0,8081.863864889847
No Impairment,4,4991.375,19831.0,6.0,8567.694536564373
No Impairment,6,3811.4166666666665,22832.0,0.0,8506.27287367322
No Impairment,6,3590.5,21513.5,0.0,8015.411499105957
No Impairment,6,3930.3333333333335,23321.0,0.5,8671.873983683625
No Impairment,2,11923.25,23846.5,0.0,11923.25
No Impairment,3,8672.5,26001.5,6.5,12253.453472388917
No Impairment,2,11530.5,23048.0,13.0,11517.5
No Impairment,11,2078.7272727272725,22852.0,0.0,6569.085737423423
No Impairment,4,4923.625,19677.5,0.0,8518.15500398267
No Impairment,3,8146.166666666667,24422.5,0.0,11509.107526457277
No Impairment,2,12498.75,24952.5,45.0,12453.75
No Impairment,7,3528.0,24683.0,0.0,8636.492810824806
No Impairment,4,5728.125,22818.0,0.5,9866.863105712728
No Impairment,2,12381.75,24626.5,137.0,12244.75
No Impairment,2,11868.0,23736.0,0.0,11868.0
No Impairment,8,2846.0625,22735.0,0.0,7517.315729523654
No Impairment,2,12971.5,25940.5,2.5,12969.0
No Impairment,2,12244.75,24486.5,3.0,12241.75
No Impairment,3,7989.833333333333,23950.5,6.5,11285.8958980766
No Impairment,2,9804.75,19582.5,27.0,9777.75
No Impairment,4,5511.375,21993.5,0.0,9515.974216908902
No Impairment,2,12213.25,24425.0,1.5,12211.75
No Impairment,6,3756.0,22152.5,0.0,8227.606122074634
No Impairment,11,1983.0454545454545,21595.0,0.0,6201.94210584858
No Impairment,6,3874.25,23169.5,0.0,8629.11001953079
No Impairment,3,7890.333333333333,23592.0,14.5,11102.77374002651
No Impairment,1,22742.5,22742.5,22742.5,0.0
No Impairment,2,11521.5,23016.5,26.5,11495.0
No Impairment,2,10445.25,20871.5,19.0,10426.25
No Impairment,1,25396.0,25396.0,25396.0,0.0
No Impairment,4,5462.5,21801.5,5.0,9433.332503680764
No Impairment,2,11925.0,23841.5,8.5,11916.5
No Impairment,5,4735.6,23590.0,0.0,9427.245533028194
No Impairment,1,24346.5,24346.5,24346.5,0.0
No Impairment,2,10164.25,20310.5,18.0,10146.25
No Impairment,4,5971.0,23875.0,0.0,10336.87940700674
No Impairment,2,12113.5,24227.0,0.0,12113.5
No Impairment,6,3495.25,20890.0,0.0,7779.175827971752
No Impairment,2,11770.0,23540.0,0.0,11770.0
No Impairment,6,3602.6666666666665,21580.5,0.0,8039.934549208441
No Impairment,11,1946.6363636363637,21242.5,0.0,6101.974189074567
No Impairment,2,12339.5,24679.0,0.0,12339.5
No Impairment,4,6338.875,25334.5,0.0,10967.132102189478
No Impairment,2,11057.75,22098.5,17.0,11040.75
No Impairment,3,7639.833333333333,22882.5,0.0,10778.203548004753
No Impairment,2,11010.25,22017.5,3.0,11007.25
No Impairment,2,12246.0,24480.5,11.5,12234.5
No Impairment,1,24775.0,24775.0,24775.0,0.0
No Impairment,3,6883.166666666667,20644.5,0.0,9730.732332266787
No Impairment,2,12975.75,25951.5,0.0,12975.75
No Impairment,10,2450.25,24411.5,0.0,7320.43488206131
No Impairment,3,6869.0,20441.0,4.0,9597.07000425998
No Impairment,4,5530.5,22073.5,0.0,9551.111656503655
No Impairment,3,8057.5,24171.5,0.0,11394.318679353613
No Impairment,6,3319.0833333333335,19876.0,0.0,7404.481111781043
No Impairment,4,5991.0,23952.5,0.0,10370.077139298435
No Impairment,4,4703.375,18708.5,12.0,8085.878047365975
No Impairment,5,4745.5,23657.5,0.5,9456.01571487696
No Impairment,5,4963.3,24811.0,0.0,9923.850107695098
No Impairment,9,2398.8333333333335,21492.5,0.0,6750.650083921959
No Impairment,4,5633.75,22450.5,2.0,9709.169367793518
No Impairment,9,2417.777777777778,21611.5,0.0,6786.108372219396
No Impairment,2,11072.5,22045.5,99.5,10973.0
No Impairment,10,2152.95,21484.0,0.0,6443.686559144539
No Impairment,2,11902.75,23805.5,0.0,11902.75
No Impairment,8,2637.6875,21034.0,0.0,6953.162432202613
No Impairment,2,11222.25,22443.5,1.0,11221.25
No Impairment,2,11575.5,23151.0,0.0,11575.5
No Impairment,3,7655.166666666667,22941.0,4.5,10808.71825837314
No Impairment,2,11609.25,23208.5,10.0,11599.25
No Impairment,2,10125.0,20249.0,1.0,10124.0
No Impairment,2,11484.75,22935.5,34.0,11450.75
No Impairment,1,19376.0,19376.0,19376.0,0.0
No Impairment,9,2721.1666666666665,24418.5,0.0,7671.171719858417
No Impairment,8,2393.1875,19121.5,0.0,6322.709164874955
No Impairment,2,11014.25,22008.5,20.0,10994.25
No Impairment,5,4351.5,21733.0,0.0,8690.751095273641
No Impairment,1,24256.5,24256.5,24256.5,0.0
No Impairment,1,22436.0,22436.0,22436.0,0.0
No Impairment,5,4845.3,24164.0,5.5,9659.354293119184
No Impairment,3,8220.333333333334,24630.0,12.5,11603.386835556055
No Impairment,1,22832.0,22832.0,22832.0,0.0
No Impairment,13,1584.923076923077,20397.5,0.0,5430.82193044816
No Impairment,9,2510.6111111111113,22536.5,0.0,7080.2318809241215
No Impairment,2,11242.75,22480.0,5.5,11237.25
No Impairment,9,2591.6111111111113,23302.0,0.0,7322.229266562115
No Impairment,4,4877.625,19450.0,0.0,8413.400883226413
No Impairment,3,7788.166666666667,22787.0,3.5,10608.33378633149
No Impairment,7,3498.4285714285716,24448.5,0.0,8552.835124885161
No Impairment,2,11506.25,22971.0,41.5,11464.75
No Impairment,7,3279.714285714286,22924.5,0.0,8019.951433131993
No Impairment,3,7757.5,23269.5,0.0,10968.640458142476
No Impairment,2,11667.0,23302.5,31.5,11635.5
No Impairment,1,24234.0,24234.0,24234.0,0.0
No Impairment,2,11222.5,22306.0,139.0,11083.5
No Impairment,6,4274.416666666667,25532.5,0.0,9506.921651340259
No Impairment,9,2172.777777777778,19466.5,0.0,6114.276204602867
No Impairment,2,7313.0,14618.0,8.0,7305.0
No Impairment,12,1190.0416666666667,12011.5,0.0,3307.2323994689614
No Impairment,4,5837.25,23262.5,6.5,10060.492517143482
No Impairment,9,2901.3888888888887,25788.0,0.0,8091.880068513737
No Impairment,6,3489.75,20853.5,0.0,7765.341861706197
No Impairment,4,5416.625,21663.5,0.5,9380.137674729247
No Impairment,5,3584.9,17886.5,0.5,7150.812606969924
No Impairment,5,4897.4,24346.5,1.5,9724.612991785327
No Impairment,6,4210.583333333333,25082.0,0.0,9334.062492722853
No Impairment,9,1440.0555555555557,11109.5,0.0,3458.076700875185
No Impairment,8,3029.0625,24102.0,0.0,7964.861864925452
No Impairment,13,1807.5,23354.5,0.0,6220.114607526877
